Id,Dialogue_id,Utterance_id,Sentence,Speaker,Label,fname,Dialogue_id_old
531,Charlie_S01E19.csv_12,9,"Upstairs? Oh, man, I really didn't think this through.",Others,1.0,Charlie_S01E19.csv,12
532,Charlie_S01E19.csv_13,0,"Hey, buddy.",Bob,0.0,Charlie_S01E19.csv,13
533,Charlie_S01E19.csv_13,1,How's it going? Terrible.,Bob,0.0,Charlie_S01E19.csv,13
534,Charlie_S01E19.csv_13,2,Everyone wants to go home.,Gabe,0.0,Charlie_S01E19.csv,13
535,Charlie_S01E19.csv_13,3,Why? - Because that movie you rented us.,Gabe,0.0,Charlie_S01E19.csv,13
536,Charlie_S01E19.csv_13,4,Was completely inappropriate.,Gabe,1.0,Charlie_S01E19.csv,13
537,Charlie_S01E19.csv_13,5,My first sleepovers a total disaster.,Gabe,0.0,Charlie_S01E19.csv,13
538,Charlie_S01E19.csv_13,6,Oh honey.,Amy,0.0,Charlie_S01E19.csv,13
539,Charlie_S01E19.csv_13,7,"Relax, okay? I'll go have a little talk with them.",Amy,0.0,Charlie_S01E19.csv,13
540,Charlie_S01E19.csv_13,8,Everything's gonna be fine.,Amy,0.0,Charlie_S01E19.csv,13
541,Charlie_S01E19.csv_13,9,"Okay, everybody listen up! Zombies aren't real! Now go to bed! Good night, everybody.",Amy,1.0,Charlie_S01E19.csv,13
542,Charlie_S01E19.csv_14,0,Ah.,PJ,0.0,Charlie_S01E19.csv,14
543,Charlie_S01E19.csv_14,1,"Wow, this is really paying off.",PJ,0.0,Charlie_S01E19.csv,14
544,Charlie_S01E19.csv_14,2,It sure is.,Bob,0.0,Charlie_S01E19.csv,14
545,Charlie_S01E19.csv_14,3,"Hey, p.J., do me a favor - Would you give me a hand up? - Yeah.",Bob,0.0,Charlie_S01E19.csv,14
546,Charlie_S01E19.csv_14,4,"Hey, that's my favorite arm.",Bob,1.0,Charlie_S01E19.csv,14
547,Charlie_S01E19.csv_14,5,Oh now.,PJ,0.0,Charlie_S01E19.csv,14
548,Charlie_S01E19.csv_14,6,I'm too strong now.,PJ,0.0,Charlie_S01E19.csv,14
549,Charlie_S01E19.csv_14,7,P.J.,Bob,0.0,Charlie_S01E19.csv,14
550,Charlie_S01E19.csv_14,8,P.J.,Bob,0.0,Charlie_S01E19.csv,14
551,Charlie_S01E19.csv_14,9,P.J.,Bob,0.0,Charlie_S01E19.csv,14
552,Charlie_S01E19.csv_14,10,P.J.,Bob,0.0,Charlie_S01E19.csv,14
553,Charlie_S01E19.csv_15,0,"Ow! Oh! Oh, my foot! I I'm sorry, dad.",Bob,1.0,Charlie_S01E19.csv,15
554,Charlie_S01E19.csv_15,1,Are you okay? Ow! Ah.,PJ,0.0,Charlie_S01E19.csv,15
555,Charlie_S01E19.csv_15,2,You know what? I should just go to bed.,Bob,0.0,Charlie_S01E19.csv,15
556,Charlie_S01E19.csv_15,3,"Before I go to bed, I've got to go check on the boys.",Bob,0.0,Charlie_S01E19.csv,15
557,Charlie_S01E19.csv_15,4,"Oh, my thigh.",Bob,0.0,Charlie_S01E19.csv,15
558,Charlie_S01E19.csv_15,5,"Oh, my foot.",Bob,0.0,Charlie_S01E19.csv,15
559,Charlie_S01E19.csv_15,6,"Oh, my thigh.",Bob,0.0,Charlie_S01E19.csv,15
560,Charlie_S01E19.csv_15,7,"Oh, my foot.",Bob,1.0,Charlie_S01E19.csv,15
561,Charlie_S01E19.csv_15,8,My thigh.,Bob,0.0,Charlie_S01E19.csv,15
562,Charlie_S01E19.csv_15,9,My foot.,Bob,0.0,Charlie_S01E19.csv,15
563,Charlie_S01E19.csv_15,10,Ah! Guys.,Bob,0.0,Charlie_S01E19.csv,15
564,Charlie_S01E19.csv_15,11,"Guys, wake up.",Gabe,0.0,Charlie_S01E19.csv,15
565,Charlie_S01E19.csv_15,12,"What is it? - Listen! It's getting closer! - Zombie! - What do we do? Attack! Aim for the brain! Aim for the brain! - Yeah! Get him! - Whoa whoa whoa! Oh! - Hey! - Wait, guys! Stop! Stop! - That's my dad! - Your dad's a zombie? I'm not a zombie.",Gabe,1.0,Charlie_S01E19.csv,15
566,Charlie_S01E19.csv_15,13,Prove it.,Others,0.0,Charlie_S01E19.csv,15
567,Charlie_S01E19.csv_15,14,Ow! He feels pain.,Others,0.0,Charlie_S01E19.csv,15
568,Charlie_S01E19.csv_15,15,We're okay.,Others,0.0,Charlie_S01E19.csv,15
569,Charlie_S01E19.csv_15,16,"Dad, what are you doing? I'm just checking on you guys.",Gabe,0.0,Charlie_S01E19.csv,15
570,Charlie_S01E19.csv_15,17,Like a zombie? Now they're gonna.,Gabe,0.0,Charlie_S01E19.csv,15
571,Charlie_S01E19.csv_15,18,Wanna go home again.,Gabe,0.0,Charlie_S01E19.csv,15
572,Charlie_S01E19.csv_15,19,Thanks a lot.,Gabe,0.0,Charlie_S01E19.csv,15
573,Charlie_S01E19.csv_15,20,I don't wanna go home.,Others,0.0,Charlie_S01E19.csv,15
574,Charlie_S01E19.csv_15,21,That was awesome.,Others,0.0,Charlie_S01E19.csv,15
575,Charlie_S01E19.csv_15,22,It was? - Yeah.,Gabe,0.0,Charlie_S01E19.csv,15
576,Charlie_S01E19.csv_15,23,You were so scared.,Others,0.0,Charlie_S01E19.csv,15
577,Charlie_S01E19.csv_15,24,I wasn't scared.,Gabe,0.0,Charlie_S01E19.csv,15
578,Charlie_S01E19.csv_15,25,You were scared.,Gabe,0.0,Charlie_S01E19.csv,15
579,Charlie_S01E19.csv_15,26,Not as scared as me.,Others,0.0,Charlie_S01E19.csv,15
580,Charlie_S01E19.csv_15,27,"Let's do it again, mr.",Others,0.0,Charlie_S01E19.csv,15
581,Charlie_S01E19.csv_15,28,Duncan.,Others,0.0,Charlie_S01E19.csv,15
582,Charlie_S01E19.csv_15,29,No no no.,Bob,0.0,Charlie_S01E19.csv,15
583,Charlie_S01E19.csv_15,30,I've got to go to bed.,Bob,0.0,Charlie_S01E19.csv,15
584,Charlie_S01E19.csv_15,31,"Dad dad, come on.",Gabe,0.0,Charlie_S01E19.csv,15
585,Charlie_S01E19.csv_15,32,Give the kids what they want.,Gabe,0.0,Charlie_S01E19.csv,15
586,Charlie_S01E19.csv_15,33,All right.,Bob,0.0,Charlie_S01E19.csv,15
587,Charlie_S01E19.csv_15,34,"Yeah, let's go.",Gabe,0.0,Charlie_S01E19.csv,15
588,Charlie_S01E19.csv_15,35,Okay.,Others,0.0,Charlie_S01E19.csv,15
589,Charlie_S01E19.csv_15,36,This is so cool.,Others,0.0,Charlie_S01E19.csv,15
590,Charlie_S01E19.csv_15,37,Must k*ll.,Bob,0.0,Charlie_S01E19.csv,15
591,Charlie_S01E19.csv_15,38,"Dad dad dad, zombies don't speak.",Gabe,1.0,Charlie_S01E19.csv,15
592,Charlie_S01E19.csv_15,39,Sorry.,Bob,0.0,Charlie_S01E19.csv,15
593,Charlie_S01E19.csv_16,0,"Uh Good morning, charlie.",Teddy,0.0,Charlie_S01E19.csv,16
594,Charlie_S01E19.csv_16,1,Look at you.,Teddy,0.0,Charlie_S01E19.csv,16
595,Charlie_S01E19.csv_16,2,Are you an artist? Huh? Did you paint a picture somewhere? Oh.,Teddy,1.0,Charlie_S01E19.csv,16
596,Charlie_S01E19.csv_16,3,"Well, the walls look okay.",Teddy,1.0,Charlie_S01E19.csv,16
597,Charlie_S01E19.csv_16,4,Oh my gosh! I'm late for my audition! Uh-oh.,Teddy,1.0,Charlie_S01E19.csv,16
598,Charlie_S01E19.csv_17,0,Thank you.,Others,0.0,Charlie_S01E19.csv,17
599,Charlie_S01E19.csv_17,1,"Alice, is that everyone? Oh no, teddy duncan isn't here yet.",Others,0.0,Charlie_S01E19.csv,17
600,Charlie_S01E19.csv_17,2,No no no.,Teddy,0.0,Charlie_S01E19.csv,17
601,Charlie_S01E19.csv_17,3,Sorry.,Teddy,0.0,Charlie_S01E19.csv,17
602,Charlie_S01E19.csv_17,4,I'm coming.,Teddy,0.0,Charlie_S01E19.csv,17
603,Charlie_S01E19.csv_17,5,I'm here.,Teddy,0.0,Charlie_S01E19.csv,17
604,Charlie_S01E19.csv_17,6,there.,Teddy,0.0,Charlie_S01E19.csv,17
605,Charlie_S01E19.csv_17,7,"Teddy, what happened to you? I overslept.",Others,0.0,Charlie_S01E19.csv,17
606,Charlie_S01E19.csv_17,8,Okay.,Teddy,0.0,Charlie_S01E19.csv,17
607,Charlie_S01E19.csv_17,9,Hi.,Teddy,0.0,Charlie_S01E19.csv,17
608,Charlie_S01E19.csv_17,10,I'm going to be singing you'll never face it alone.,Teddy,0.0,Charlie_S01E19.csv,17
609,Charlie_S01E19.csv_17,11,hit it.,Teddy,0.0,Charlie_S01E19.csv,17
610,Charlie_S01E19.csv_17,12,if you believe it's true ? and if my heart's in you ? no matter what you do ? you'll never face it alone ?.,Teddy,0.0,Charlie_S01E19.csv,17
611,Charlie_S01E19.csv_17,13,Stop stop.,Others,0.0,Charlie_S01E19.csv,17
612,Charlie_S01E19.csv_17,14,What was that? I was auditioning.,Teddy,0.0,Charlie_S01E19.csv,17
613,Charlie_S01E19.csv_17,15,"For what, beauty or the beast? Well, beauty of course.",Others,1.0,Charlie_S01E19.csv,17
614,Charlie_S01E19.csv_17,16,"Why would I be auditioning for the beast? I mean, that's something that's because I look like a beast.",Teddy,1.0,Charlie_S01E19.csv,17
615,Charlie_S01E19.csv_17,17,Why do you have scribbles all over your face? Are you trying to say that beauty is only skin deep.,Others,0.0,Charlie_S01E19.csv,17
616,Charlie_S01E19.csv_17,18,"And what's inside is what's truly important? - Well, actually - Because if you are, - I love it.",Others,0.0,Charlie_S01E19.csv,17
617,Charlie_S01E19.csv_17,19,Then that's exactly what I was going for.,Teddy,1.0,Charlie_S01E19.csv,17
618,Charlie_S01E19.csv_18,0,Whoa.,Teddy,0.0,Charlie_S01E19.csv,18
619,Charlie_S01E19.csv_18,1,"Hey, charlie, are you happy now? No more big-girl bed.",Teddy,0.0,Charlie_S01E19.csv,18
620,Charlie_S01E19.csv_18,2,"Yes, and since mommy insisted we'd never need the crib again, Daddy gets to go buy a new one.",Bob,1.0,Charlie_S01E19.csv,18
621,Charlie_S01E19.csv_18,3,Daddy might be sleeping in his own bed too.,Amy,1.0,Charlie_S01E19.csv,18
622,Charlie_S01E19.csv_18,4,"Great news, you guys! I got invited to three sleepovers today! And, dad, you got invited to two of them.",Gabe,1.0,Charlie_S01E19.csv,18
623,Charlie_S01E19.csv_18,5,What? I don't want to go to any sleepover.,Bob,0.0,Charlie_S01E19.csv,18
624,Charlie_S01E19.csv_18,6,"Dad dad, we're a package deal.",Gabe,0.0,Charlie_S01E19.csv,18
625,Charlie_S01E19.csv_18,7,You're going.,Gabe,0.0,Charlie_S01E19.csv,18
626,Charlie_S01E19.csv_18,8,That's it.,Gabe,0.0,Charlie_S01E19.csv,18
627,Charlie_S01E19.csv_18,9,Now save that for tonight.,Gabe,0.0,Charlie_S01E19.csv,18
628,Charlie_S01E19.csv_18,10,"Well, charlie, You're going back to your crib.",Teddy,0.0,Charlie_S01E19.csv,18
629,Charlie_S01E19.csv_18,11,And I'm going places too I got the lead in the school musical.,Teddy,0.0,Charlie_S01E19.csv,18
630,Charlie_S01E19.csv_18,12,I'm gonna be the best beast they've ever had.,Teddy,1.0,Charlie_S01E19.csv,18
631,Charlie_S01E19.csv_18,13,Here's some really big news.,PJ,0.0,Charlie_S01E19.csv,18
632,Charlie_S01E19.csv_18,14,"I'm eating healthy now, Because I decided I like mysetf just the way I am.",PJ,0.0,Charlie_S01E19.csv,18
633,Charlie_S01E19.csv_18,15,"Yeah, she's not interested.",Teddy,0.0,Charlie_S01E19.csv,18
634,Charlie_S01E19.csv_18,16,"One more thing: If you ever draw on my face again Good luck, charlie.",Teddy,0.0,Charlie_S01E19.csv,18
635,Charlie_S01E19.csv_19,17,"What's that noise? - Is that a zombie? Dad, that's getting old! What's getting old? If if you're there, then who's Whoa! Oh those crazy monkeys!",Others,0.0,Charlie_S01E19.csv,19
306,Charlie_S02E06.csv_1,0,"Thanks for the ride home, evan.",Teddy,0.0,Charlie_S02E06.csv,1
307,Charlie_S02E06.csv_1,1,Sure.,Others,0.0,Charlie_S02E06.csv,1
308,Charlie_S02E06.csv_1,2,"You didn't mind sitting through my practice? Oh, no no no, not at all.",Others,0.0,Charlie_S02E06.csv,1
309,Charlie_S02E06.csv_1,3,You look cute in your uniform.,Teddy,0.0,Charlie_S02E06.csv,1
310,Charlie_S02E06.csv_1,4,I'm on the swim team.,Others,0.0,Charlie_S02E06.csv,1
311,Charlie_S02E06.csv_1,5,Yeah.,Teddy,0.0,Charlie_S02E06.csv,1
312,Charlie_S02E06.csv_1,6,Hey.,Gabe,0.0,Charlie_S02E06.csv,1
313,Charlie_S02E06.csv_1,7,"Oh, uh, evan, this is my brother gabe.",Teddy,0.0,Charlie_S02E06.csv,1
314,Charlie_S02E06.csv_1,8,"Gabe, this is evan.",Teddy,0.0,Charlie_S02E06.csv,1
315,Charlie_S02E06.csv_1,9,Wait a minute.,Gabe,0.0,Charlie_S02E06.csv,1
316,Charlie_S02E06.csv_1,10,Don't I know you from somewhere? - I don't think so.,Gabe,0.0,Charlie_S02E06.csv,1
317,Charlie_S02E06.csv_1,11,I've definitely seen you before.,Gabe,0.0,Charlie_S02E06.csv,1
318,Charlie_S02E06.csv_1,12,"Hey, why don't you go check your room? Lots of really good clues there.",Teddy,1.0,Charlie_S02E06.csv,1
319,Charlie_S02E06.csv_1,13,I should get going.,Others,0.0,Charlie_S02E06.csv,1
320,Charlie_S02E06.csv_1,14,See you tomorrow? - Bye.,Others,0.0,Charlie_S02E06.csv,1
321,Charlie_S02E06.csv_1,15,Yeah.,Others,0.0,Charlie_S02E06.csv,1
322,Charlie_S02E06.csv_1,16,Oh god.,Teddy,0.0,Charlie_S02E06.csv,1
323,Charlie_S02E06.csv_1,17,Thanks a lot.,Teddy,0.0,Charlie_S02E06.csv,1
324,Charlie_S02E06.csv_1,18,What did I do? He's been driving me home every day for the past two weeks.,Teddy,0.0,Charlie_S02E06.csv,1
325,Charlie_S02E06.csv_1,19,I think he was finally going to ask me out Until you scared him off with all your talking And pointing and-- ugh.,Teddy,0.0,Charlie_S02E06.csv,1
326,Charlie_S02E06.csv_1,20,"I'm sorry, but he looks familiar.",Gabe,0.0,Charlie_S02E06.csv,1
327,Charlie_S02E06.csv_1,21,"Was he my camp counselor? No no no, he seemed afraid of me, But not that afraid of me.",Gabe,0.0,Charlie_S02E06.csv,1
328,Charlie_S02E06.csv_1,22,Why would a totally hot guy like evan know you? What's wrong with me? Slegowart! You say things like slegowart.,Teddy,1.0,Charlie_S02E06.csv,1
329,Charlie_S02E06.csv_1,23,"No no, slegowart is a character in pokeo.",Gabe,0.0,Charlie_S02E06.csv,1
330,Charlie_S02E06.csv_1,24,That's how I know evan-- from the game store.,Gabe,0.0,Charlie_S02E06.csv,1
331,Charlie_S02E06.csv_1,25,Evan plays pokeo? That nerdy card game with those stupid cartoon creatures? No.,Teddy,0.0,Charlie_S02E06.csv,1
332,Charlie_S02E06.csv_1,26,"Evan plays pokeo, the fantasy card game That requires a keen level of k*ll and strategy.",Gabe,1.0,Charlie_S02E06.csv,1
333,Charlie_S02E06.csv_1,27,But why would evan play that? That's for little kids.,Teddy,0.0,Charlie_S02E06.csv,1
334,Charlie_S02E06.csv_1,28,Wigimon is for little kids.,Gabe,0.0,Charlie_S02E06.csv,1
335,Charlie_S02E06.csv_1,29,Pokeo is for nine and up.,Gabe,0.0,Charlie_S02E06.csv,1
336,Charlie_S02E06.csv_1,30,"How is that possible? Now the cute hot guy is a secret nerd? Well, many of us in the world of fantasy card games Are considered quite attractive.",Teddy,0.0,Charlie_S02E06.csv,1
337,Charlie_S02E06.csv_2,0,"( sighing ) - Mom's home! - Hey, honey! Hey, the banquet's tonight.",Bob,0.0,Charlie_S02E06.csv,2
338,Charlie_S02E06.csv_2,1,Did you rent me a tux? - It's right over there.,Amy,0.0,Charlie_S02E06.csv,2
339,Charlie_S02E06.csv_2,2,Okay.,Bob,0.0,Charlie_S02E06.csv,2
340,Charlie_S02E06.csv_2,3,"Did you get me the one that makes me look like james bond? Yeah, honey, I got you the magic tux.",Bob,0.0,Charlie_S02E06.csv,2
341,Charlie_S02E06.csv_2,4,"Mom, did you type my report? You know, because of my broken finger? - Yes, I typed your report.",Gabe,0.0,Charlie_S02E06.csv,2
342,Charlie_S02E06.csv_2,5,What's it about? - The civil w*r.,Amy,0.0,Charlie_S02E06.csv,2
343,Charlie_S02E06.csv_2,6,"What's my take? - Why don't you read it? - No, that's the teacher's job.",Gabe,1.0,Charlie_S02E06.csv,2
344,Charlie_S02E06.csv_2,7,"Mom, I'm hungry.",PJ,0.0,Charlie_S02E06.csv,2
345,Charlie_S02E06.csv_2,8,"Is there anything to eat? What's that thing filled with food right next to you? Dad? Hey, mom, could you help out With my school car wash on Saturday morning? Honey, that's my only day off work.",Amy,1.0,Charlie_S02E06.csv,2
346,Charlie_S02E06.csv_2,9,Perfect.,Teddy,0.0,Charlie_S02E06.csv,2
347,Charlie_S02E06.csv_2,10,So you're free.,Teddy,1.0,Charlie_S02E06.csv,2
348,Charlie_S02E06.csv_2,11,"All right, bring your own chamois.",Teddy,0.0,Charlie_S02E06.csv,2
349,Charlie_S02E06.csv_2,12,"Okay okay, stop.",Amy,0.0,Charlie_S02E06.csv,2
350,Charlie_S02E06.csv_2,13,"I need five minutes of peace, please.",Amy,0.0,Charlie_S02E06.csv,2
351,Charlie_S02E06.csv_2,14,That is a wonderful idea.,Bob,0.0,Charlie_S02E06.csv,2
352,Charlie_S02E06.csv_2,15,You just sit there and relax.,Bob,0.0,Charlie_S02E06.csv,2
353,Charlie_S02E06.csv_2,16,Thank you.,Amy,0.0,Charlie_S02E06.csv,2
354,Charlie_S02E06.csv_2,17,"I'm not seeing the bow tie-- - oh my-- okay, come on.",Bob,0.0,Charlie_S02E06.csv,2
355,Charlie_S02E06.csv_2,18,"Let's go, charlie.",Amy,0.0,Charlie_S02E06.csv,2
356,Charlie_S02E06.csv_2,19,You're the only one who isn't annoying me right now.,Amy,1.0,Charlie_S02E06.csv,2
357,Charlie_S02E06.csv_2,20,There's no cover page.,Gabe,1.0,Charlie_S02E06.csv,2
358,Charlie_S02E06.csv_3,0,Boom.,Amy,0.0,Charlie_S02E06.csv,3
359,Charlie_S02E06.csv_3,1,( cooing ) Where's my nose? That's my nose.,Amy,0.0,Charlie_S02E06.csv,3
360,Charlie_S02E06.csv_3,2,That's great.,Amy,0.0,Charlie_S02E06.csv,3
361,Charlie_S02E06.csv_3,3,What else do you know? Where's my ear? That's my ear.,Amy,0.0,Charlie_S02E06.csv,3
362,Charlie_S02E06.csv_3,4,Where's my eye? Ow! Ow.,Amy,0.0,Charlie_S02E06.csv,3
363,Charlie_S02E06.csv_3,5,Oh my gosh.,Amy,0.0,Charlie_S02E06.csv,3
364,Charlie_S02E06.csv_3,6,"Wow, she got me.",Amy,0.0,Charlie_S02E06.csv,3
365,Charlie_S02E06.csv_3,7,Ow.,Amy,0.0,Charlie_S02E06.csv,3
366,Charlie_S02E06.csv_3,8,"What? Ow, charlie poked me in the eye.",Amy,0.0,Charlie_S02E06.csv,3
367,Charlie_S02E06.csv_3,9,"Oh, I can't open my eye.",Amy,0.0,Charlie_S02E06.csv,3
368,Charlie_S02E06.csv_3,10,"Bob, it really hurts.",Amy,0.0,Charlie_S02E06.csv,3
369,Charlie_S02E06.csv_3,11,"Mom, maybe you should get it checked out.",Teddy,0.0,Charlie_S02E06.csv,3
370,Charlie_S02E06.csv_3,12,"Teddy, I'm a nurse.",Amy,0.0,Charlie_S02E06.csv,3
371,Charlie_S02E06.csv_3,13,I don't need you to tell me When I need to get something checked out.,Amy,0.0,Charlie_S02E06.csv,3
372,Charlie_S02E06.csv_3,14,"Bob, I need to get this checked out.",Amy,1.0,Charlie_S02E06.csv,3
373,Charlie_S02E06.csv_4,0,"Well, amy, it doesn't look like your cornea is scratched.",Others,0.0,Charlie_S02E06.csv,4
374,Charlie_S02E06.csv_4,1,I'm going to prescribe some drops.,Others,0.0,Charlie_S02E06.csv,4
375,Charlie_S02E06.csv_4,2,Wear this eyepatch overnight and you'll be good to go.,Others,0.0,Charlie_S02E06.csv,4
376,Charlie_S02E06.csv_4,3,"You mean go, as in go home? Well, that's good news, isn't it? Well, home is where the cooking and cleaning And laundry and homework and husband and kids and-- ( crying ) I don't wanna go home.",Amy,0.0,Charlie_S02E06.csv,4
377,Charlie_S02E06.csv_4,4,But there's nothing wrong with you.,Others,0.0,Charlie_S02E06.csv,4
378,Charlie_S02E06.csv_4,5,"( crying continues ) - well, with your eye.",Others,1.0,Charlie_S02E06.csv,4
379,Charlie_S02E06.csv_4,6,"Can't you just keep me overnight for observation? Amy, as a nurse you know that's not appropriate.",Amy,0.0,Charlie_S02E06.csv,4
380,Charlie_S02E06.csv_4,7,This is not a hotel.,Others,0.0,Charlie_S02E06.csv,4
381,Charlie_S02E06.csv_4,8,"You know what else isn't appropriate, dr.",Amy,0.0,Charlie_S02E06.csv,4
382,Charlie_S02E06.csv_4,9,Meyers? Telling people you're working at the free clinic When you're really playing 18 holes At the denver country club.,Amy,1.0,Charlie_S02E06.csv,4
383,Charlie_S02E06.csv_4,10,I think you'll enjoy room 207.,Others,1.0,Charlie_S02E06.csv,4
384,Charlie_S02E06.csv_5,0,"Where's mom? Oh no, she didn't make it, did she? Your mom is going to be fine.",PJ,0.0,Charlie_S02E06.csv,5
385,Charlie_S02E06.csv_5,1,"No, I'm talking about the meatloaf.",PJ,1.0,Charlie_S02E06.csv,5
386,Charlie_S02E06.csv_5,2,"She didn't make it, did she? You know, the concern you have for the woman Who gave birth to you is overwhelming.",Bob,0.0,Charlie_S02E06.csv,5
387,Charlie_S02E06.csv_5,3,She was going to wrap it in bacon.,PJ,0.0,Charlie_S02E06.csv,5
388,Charlie_S02E06.csv_5,4,Really? Wait a minute.,Bob,0.0,Charlie_S02E06.csv,5
389,Charlie_S02E06.csv_5,5,What am I thinking about? I've got my banquet tonight.,Bob,0.0,Charlie_S02E06.csv,5
390,Charlie_S02E06.csv_5,6,"Hey, you wanna come with? Denver pest control association puts on quite a do.",Bob,0.0,Charlie_S02E06.csv,5
391,Charlie_S02E06.csv_5,7,I don't know.,PJ,0.0,Charlie_S02E06.csv,5
392,Charlie_S02E06.csv_5,8,Why not? Because I had trouble staying awake during that sentence.,PJ,1.0,Charlie_S02E06.csv,5
393,Charlie_S02E06.csv_5,9,"Are you telling me you don't wanna see your old man Win the exterminator of the year award? Oh right, that award you think you're going to win every year, But you don't because murray always does.",Bob,0.0,Charlie_S02E06.csv,5
394,Charlie_S02E06.csv_5,10,"Look, there is no way that the same guy - Can win every year.",Bob,0.0,Charlie_S02E06.csv,5
395,Charlie_S02E06.csv_5,11,Why not? The same guy loses every year.,PJ,1.0,Charlie_S02E06.csv,5
396,Charlie_S02E06.csv_5,12,"All right, you know what? Enough about murray.",Bob,0.0,Charlie_S02E06.csv,5
397,Charlie_S02E06.csv_5,13,"Do you wanna see your father win the award or not? Murray's my dad? - ( knocking at door ) - teddy: Mom? Oh my-- How are you feeling? - Oh, a little better.",PJ,1.0,Charlie_S02E06.csv,5
398,Charlie_S02E06.csv_6,0,Yeah? But I miss you and charlie and The others.,Amy,0.0,Charlie_S02E06.csv,6
399,Charlie_S02E06.csv_6,1,I'm glad one of us is doing well.,Teddy,0.0,Charlie_S02E06.csv,6
400,Charlie_S02E06.csv_6,2,That's nice.,Amy,0.0,Charlie_S02E06.csv,6
401,Charlie_S02E06.csv_6,3,Thank you for coming.,Amy,1.0,Charlie_S02E06.csv,6
402,Charlie_S02E06.csv_6,4,"Mom, I just got here.",Teddy,0.0,Charlie_S02E06.csv,6
403,Charlie_S02E06.csv_6,5,Oh right.,Amy,0.0,Charlie_S02E06.csv,6
404,Charlie_S02E06.csv_6,6,Ha.,Amy,0.0,Charlie_S02E06.csv,6
405,Charlie_S02E06.csv_6,7,"Well, how are you? Well, actually there's this boy evan That I really like, but, um I found out something kind of disturbing about him.",Teddy,0.0,Charlie_S02E06.csv,6
406,Charlie_S02E06.csv_6,8,He's into pokeo.,Teddy,0.0,Charlie_S02E06.csv,6
407,Charlie_S02E06.csv_6,9,"Pokeo? That thing gabe likes? Well, honey, what would you see in a guy like that? Well, this is evan at a swim meet.",Amy,0.0,Charlie_S02E06.csv,6
408,Charlie_S02E06.csv_6,10,"Yeah, that explains that.",Amy,0.0,Charlie_S02E06.csv,6
409,Charlie_S02E06.csv_6,11,"Well, honey, no one's perfect.",Amy,0.0,Charlie_S02E06.csv,6
410,Charlie_S02E06.csv_6,12,Everyone has their flaws.,Amy,0.0,Charlie_S02E06.csv,6
411,Charlie_S02E06.csv_6,13,"You think I was thrilled when I found out your father was into bugs? But you got over it? Yeah, that's what I did-- got over it.",Amy,0.0,Charlie_S02E06.csv,6
412,Charlie_S02E06.csv_6,14,"Look, honey, relationships are about compromise.",Amy,0.0,Charlie_S02E06.csv,6
413,Charlie_S02E06.csv_6,15,"If you really like this guy, Try being interested in things he's interested in.",Amy,0.0,Charlie_S02E06.csv,6
414,Charlie_S02E06.csv_6,16,On my second date with your father I threw out three facts about bark beetles.,Amy,0.0,Charlie_S02E06.csv,6
415,Charlie_S02E06.csv_6,17,"Ha ha, the man was mine.",Amy,1.0,Charlie_S02E06.csv,6
416,Charlie_S02E06.csv_6,18,"Well, I've taken up enough of your time.",Amy,0.0,Charlie_S02E06.csv,6
417,Charlie_S02E06.csv_6,19,"Mom, didn't you get poked in the other eye? No no, it was-- it was this eye.",Teddy,0.0,Charlie_S02E06.csv,6
